Title,Address,City,Price(TRY),ListingID,ListingDate,Brand,Series,Model,Year,Kilometers,GearType,FuelType,BodyType,Color,EngineSize,EnginePower,DriveType,PaintAndPartsCondition,TradeInStatus,SellerType,VehicleTax(TRY),TramerCondition
2023-SKODA FABÝA1.0TSÝ PREMÝUM-HATA BOYA DEÐÝÞEN YOK, Merkez Üsküdar, Ýstanbul, 1.275.000 TL,29044507, 17 Nisan 2025, Skoda, Fabia, 1.0 TSI Premium,2023, 6.001 km, Otomatik, Benzin, Hatchback/5, Mavi, 1200 cm3' e kadar, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , , ," 
"
2023-SKODA FABÝA1.0TSÝ PREMÝUM-HATA BOYA DEÐÝÞEN YOK, Merkez Üsküdar, Ýstanbul, 1.275.000 TL,29044507, 17 Nisan 2025, Skoda, Fabia, 1.0 TSI Premium,2023, 6.001 km, Otomatik, Benzin, Hatchback/5, Mavi, 1200 cm3' e kadar, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , , ," 
"
2023-SKODA FABÝA1.0TSÝ PREMÝUM-HATA BOYA DEÐÝÞEN YOK, Merkez Üsküdar, Ýstanbul, 1.275.000 TL,29044507, 17 Nisan 2025, Skoda, Fabia, 1.0 TSI Premium,2023, 6.001 km, Otomatik, Benzin, Hatchback/5, Mavi, 1200 cm3' e kadar, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , , ," 
"
2023-SKODA FABÝA1.0TSÝ PREMÝUM-HATA BOYA DEÐÝÞEN YOK, Merkez Üsküdar, Ýstanbul, 1.275.000 TL,29044507, 17 Nisan 2025, Skoda, Fabia, 1.0 TSI Premium,2023, 6.001 km, Otomatik, Benzin, Hatchback/5, Mavi, 1200 cm3' e kadar, 101 - 125 HP," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , , ," 
"
2011 Mercedes C180 Kompressor Luxury+252BinKm+Servis Bakýmlý+, Merkez Üsküdar, Ýstanbul, 885.000 TL,29044498, 17 Nisan 2025, Mercedes - Benz, C, C 180 BlueEFFICIENCY C-Edition,2011, 252.500 km, Otomatik, LPG & Benzin, Sedan, Siyah, 1401 - 1600 cm3, 151 - 175 HP," Arkadan Ýtiþ
"," Orjinal
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
Sað Arka Çamurluk
Sað Arka Kapý
Belirtilmemiþ
-", , ," Takasa Uygun
Takasa Uygun"," 
"
2023 Opel Corsa 1.2T Edition Hatasýz+Boyasýz 26BinKm MakyajlýK.+, Merkez Üsküdar, Ýstanbul, 1.065.000 TL,29044496, 17 Nisan 2025, Opel, Corsa, 1.2 Turbo Edition,2023, 26.000 km, Otomatik, Benzin, Hatchback/5, Kýrmýzý, 1199 cc, 100 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun, Galeriden, ," 
"
2011 PASSAT COMFORTLÝNE UYGUN FÝYATA, Yeditepe Mh. Þahinbey, Gaziantep, 590.000 TL,29044334, 17 Nisan 2025, Volkswagen, Passat, 1.6 TDi BlueMotion Comfortline,2011, 377.000 km, Düz, Dizel, Sedan, Füme, 1598 cc, 105 hp," Önden Çekiþ
"," Orjinal
Tavan
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Galeriden," Yýllýk MTV
1.135 TL"," Tramer
35.000 TL
"
Sahibinden BMW 3 Serisi 320d Premium 2008 Model, Koru Beldesi (Atakent Mh.) Çýnarcýk, Yalova, 600.000 TL,29033347, 17 Nisan 2025, BMW, 3 Serisi, 320d Premium,2008, 387.000 km, Otomatik, Dizel, Sedan, Füme, 1995 cc, 177 hp," Arkadan Ýtiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun, Sahibinden, ," Tramer
5.000 TL
"
Sahibinden Fiat Siena 1.4 EL 2001 Model, Cumhuriyet Mh. Çubuk, Ankara, 210.000 TL,29033242, 17 Nisan 2025, Fiat, Siena, 1.4 EL,2001, 188.000 km, Düz, LPG & Benzin, Sedan, Gri, 1372 cc, 71 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , , ," 
"
PEUGEOT 508 1.6 PRUTECH GT - GARANTÝSÝ DEVAM EDÝYOR -, Medya Mh. Kayapýnar, Diyarbakýr, 1.600.000 TL,29043954, 17 Nisan 2025, Peugeot,508, 1.6 Puretech GT,2020, 92.000 km, Otomatik, Benzin, Sedan, Beyaz, 1598 cc, 225 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Sol Arka Çamurluk
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
Sol Ön Çamurluk
Belirtilmemiþ
-", Takasa Uygun, Sahibinden," Þanzýman
EAT8"," Tramer
22.000 TL
"
Sahibinden Skoda Felicia 1.3 GLX 1999 Model, Gelincik Mh. Merkez, Sinop, 210.000 TL,29033428, 17 Nisan 2025, Skoda, Felicia, 1.3 GLX,1999, 133.000 km, Düz, Benzin, Hatchback/5, Mavi, 1289 cc, 54 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", , , ," Tramer tutarý yok
"
Sahibinden Fiat Punto Grande 1.3 Multijet Active 2008 Model, Osmaniye Mh. Toroslar, Mersin, 368.000 TL,29033308, 17 Nisan 2025, Fiat, Punto, Grande 1.3 Multijet Active,2008, 255.000 km, Düz, Dizel, Hatchback/3, Gri (Gümüþ), 1248 cc, 75 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu", Sahibinden, ," Ortalama Trafik Sigortasý
14.339 TL"," 
"
Sahibinden Renault Fluence 1.5 dCi Joy 2013 Model, Baðlar Mh. Reyhanlý, Hatay, 489.000 TL,29033281, 17 Nisan 2025, Renault, Fluence, 1.5 dCi Joy,2013, 260.000 km, Yarý Otomatik, Dizel, Sedan, Beyaz, 1461 cc, 110 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Kasko
18.192 TL"," 
"
Sahibinden Renault Megane 1.6 Dynamique 2005 Model Hatay, Çekmece Mh. Defne, Hatay, 405.000 TL,29033078, 17 Nisan 2025, Renault, Megane, 1.6 Dynamique,2005, 276.000 km, Otomatik, LPG & Benzin, Sedan, Siyah, 1598 cc, 115 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Deðiþmiþ
-
Belirtilmemiþ
Arka Kaput
Tavan
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
13.121 TL"," Tramer
12.000 TL
"
Sahibinden Renault Clio 1.4 Expression 2002 Model, Öðretmenler Mh. Tarsus, Mersin, 320.000 TL,29033030, 17 Nisan 2025, Renault, Clio, 1.4 Expression,2002, 240.000 km, Düz, LPG & Benzin, Sedan, Gri (Gümüþ), 1390 cc, 75 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Arka Tampon
Lokal boyalý
-
Boyalý
Ön Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," Tramer tutarý yok
"
Sahibinden Honda Civic 1.6 LS 2005 Model, Cumhuriyet Mh. Ýpekyolu, Van, 560.000 TL,29033306, 17 Nisan 2025, Honda, Civic, 1.6 LS,2005, 243.000 km, Otomatik, LPG & Benzin, Hatchback/5, Gri (Gümüþ), 1590 cc, 110 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sað Ön Çamurluk
Deðiþmiþ
Sol Ön Kapý
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Tavan
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, , ," Tramer
1.400 TL
"
Sahibinden Volkswagen Golf 1.6 TDi Comfortline 2012 Model, Alibeyli Mh. Tarsus, Mersin, 765.000 TL,29033245, 17 Nisan 2025, Volkswagen, Golf, 1.6 TDi Comfortline,2012, 228.000 km, Düz, Dizel, Hatchback/5, Beyaz, 1598 cc, 105 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sol Arka Çamurluk
Sol Ön Çamurluk
Boyalý
-
Deðiþmiþ
Sol Arka Kapý
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
12.200 TL"," 
"
Sahibinden Renault Symbol 1.4 Expression 2008 Model, Hacýpýnar Mh. Gülnar, Mersin, 450.000 TL,29033237, 17 Nisan 2025, Renault, Symbol, 1.4 Expression,2008, 167.500 km, Düz, LPG & Benzin, Sedan, Gri, 1390 cc, 75 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, ," Ortalama Trafik Sigortasý
13.363 TL"," Tramer tutarý yok
"
Sahibinden Hyundai i10 1.2 D-CVVT Elite 2018 Model, Ali Çetinkaya Mh. Merkez, Afyonkarahisar, 780.000 TL,29032646, 17 Nisan 2025, Hyundai, i10, 1.2 D-CVVT Elite,2018, 60.000 km, Otomatik, Benzin, Hatchback/5, Beyaz, 1248 cc, 87 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sað Arka Çamurluk
Boyalý
Sað Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun Deðil, Sahibinden," Ortalama Kasko
9.645 TL"," Tramer
39.000 TL
"
Galeriden Renault R 19 1.6 Europa iE 2000 Model Kars, 30 Ekim Mh. Merkez, Kars, 300.000 TL,29044210, 17 Nisan 2025, Renault, R 19, 1.6 Europa iE,2000, 296.549 km, Düz, LPG & Benzin, Sedan, Mavi (metalik), 1598 cc, 90 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sað Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
Arka Kaput
Sol Arka Çamurluk
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
-", , ," Yýllýk MTV
436 TL"," 
"
Sahibinden Fiat Egea 1.3 Multijet Easy 2021 Model, 4 Eylül Mh. Kula, Manisa, 800.000 TL,29033154, 17 Nisan 2025, Fiat, Egea, 1.3 Multijet Easy,2021, 88.120 km, Düz, Dizel, Sedan, Beyaz, 1248 cc, 95 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk", Takasa Uygun, Sahibinden," Ortalama Kasko
12.325 TL"," Tramer tutarý yok
"
Sahibinden Fiat Egea 1.4 Fire Easy Plus 2022 Model, Akþemsettin Mh. Mamak, Ankara, 830.000 TL,29032844, 17 Nisan 2025, Fiat, Egea, 1.4 Fire Easy Plus,2022, 6.500 km, Düz, Benzin, Sedan, Beyaz, 1368 cc, 95 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
4.434 TL"," 
"
Sahibinden Fiat Egea 1.3 Multijet Urban 2017 Model, Ayvaþýk Mh. Beypazarý, Ankara, 695.000 TL,29033140, 17 Nisan 2025, Fiat, Egea, 1.3 Multijet Urban,2017, 156.000 km, Düz, Dizel, Sedan, Beyaz, 1248 cc, 95 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sol Arka Çamurluk
Boyalý
Arka Kaput
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
10.949 TL"," 
"
Sahibinden Renault Laguna 1.6 Expression 2005 Model, Modern Evler Mh. Merkez, Isparta, 400.000 TL,29033141, 17 Nisan 2025, Renault, Laguna, 1.6 Expression,2005, 190.000 km, Düz, LPG & Benzin, Hatchback/5, Mavi, 1598 cc, 115 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Motor Kaputu
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, , ," 
"
Sahibinden Renault Clio 1.5 dCi Joy 2018 Model, Yakuplu Mh. Beylikdüzü, Ýstanbul, 695.000 TL,29032974, 17 Nisan 2025, Renault, Clio, 1.5 dCi Joy,2018, 195.000 km, Düz, Dizel, Hatchback/5, Beyaz, 1461 cc, 75 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sað Arka Kapý
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, , ," Tramer tutarý yok
"
Sahibinden Peugeot 207 1.4 Sportium 2011 Model, Akpýnar Mh. Bismil, Diyarbakýr, 430.000 TL,29027935, 17 Nisan 2025, Peugeot,207, 1.4 Sportium,2011, 230.000 km, Otomatik, LPG & Benzin, Hatchback/5, Kýrmýzý, 1360 cc, 91 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
Sað Arka Çamurluk
Sað Ön Çamurluk
Boyalý
Sað Arka Kapý
Deðiþmiþ
Sað Ön Kapý
Sol Ön Çamurluk
Belirtilmemiþ
Arka Kaput
Sol Arka Çamurluk
Tavan
Sol Arka Kapý
Sol Ön Kapý
Motor Kaputu
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
14.587 TL"," Tramer
7.500 TL
"
Sahibinden Fiat Egea 1.4 Fire Lounge 2024 Model, Siyavuþpaþa Mh. Bahçelievler, Ýstanbul, 920.000 TL,26790317, 17 Nisan 2025, Fiat, Egea, 1.4 Fire Lounge,2024, 23.000 km, Düz, Benzin, Sedan, Füme, Ýkinci El, Tamamý orjinal," Sahibinden
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", , , ," Tramer tutarý yok
"
Sahibinden BMW 3 Serisi 318i Standart 2007 Model, Þirinevler Mh. Nazilli, Aydýn, 675.000 TL,26743501, 17 Nisan 2025, BMW, 3 Serisi, 318i Standart,2007, 171.950 km, Otomatik, Benzin, Sedan, Yeþil, 1995 cc, 143 hp," Arkadan Ýtiþ
"," Orjinal
-
Lokal boyalý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Boyalý
Sað Arka Çamurluk
Sað Arka Kapý
Deðiþmiþ
-
Belirtilmemiþ
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Ön Tampon
Arka Tampon", Sahibinden, , ," Tramer
37.560 TL
"
Sahibinden Citroen C3 1.4 HDi X Furio 2008 Model, Yenidoðan Mh. Sancaktepe, Ýstanbul, 310.000 TL,29032019, 17 Nisan 2025, Citroen, C3, 1.4 HDi X Furio,2008, 385.000 km, Düz, Dizel, Hatchback/5, Siyah, 1398 cc, 71 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, , ," 
"
Sahibinden Lada Vega 1.5 2000 Model, Sunullah Mh. Bandýrma, Balýkesir, 158.000 TL,28904534, 17 Nisan 2025, Lada, Vega,1.5,2000, 82.000 km, Düz, LPG & Benzin, Sedan, Yeþil (metalik), 1499 cc, 78 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," 
"
Sahibinden Hyundai Accent Era 1.5 CRDi-VGT Team 2006 Model, Fatih Mh. Merkez, Aksaray, 330.000 TL,29044253, 17 Nisan 2025, Hyundai, Accent Era, 1.5 CRDi-VGT Team,2006, 327.000 km, Düz, Dizel, Sedan, Gri, 1493 cc, 110 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", -, Sahibinden," Yýllýk MTV
436 TL"," Tramer
1.600 TL
"
Sahibinden Fiat Albea 1.3 Multijet Active 2011 Model, Çeliktepe Mh. Kaðýthane, Ýstanbul, 370.000 TL,29033018, 17 Nisan 2025, Fiat, Albea, 1.3 Multijet Active,2011, 270.000 km, Düz, Dizel, Sedan, Gri, 1248 cc, 70 hp," Önden Çekiþ
"," Orjinal
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
-", Sahibinden, , ," 
"
Sahibinden Opel Insignia 2.0 CDTI Cosmo 2013 Model, Yukarý Dudullu Mh. Ümraniye, Ýstanbul, 838.000 TL,29032847, 17 Nisan 2025, Opel, Insignia, 2.0 CDTI Cosmo,2013, 227.000 km, Otomatik, Dizel, Sedan, Siyah, 1956 cc, 160 hp," 4WD (Sürekli)
"," Orjinal
-
Lokal boyalý
-
Boyalý
Sað Arka Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Ön Tampon
Arka Tampon", Sahibinden, ," Ortalama Trafik Sigortasý
11.723 TL"," 
"
Sahibinden Audi A3 1.6 TDI stronýc 2012 Model, Akkapý Mh. Seyhan, Adana, 960.000 TL,29037781, 17 Nisan 2025, Audi, A3, A3 Sportback 1.6 TDI Standart,2012, 174.000 km, Otomatik, Dizel, Hatchback/3, Beyaz, Ýkinci El, Belirtilmemiþ," Sahibinden
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", , , ," 
"
93 Turkuaz 19 Ay Muayneli Doðan SLX, Nuribey Beldesi (Fatih Mh.) Merkez, Afyonkarahisar, 141.999 TL,29044252, 17 Nisan 2025, Tofaþ, Doðan, SLX,1993, 1.000.000 km, Düz, LPG & Benzin, Sedan, Turkuaz, 1581 cc, 83 hp," Arkadan Ýtiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Sahibinden, ," Yýllýk MTV
436 TL"," Tramer tutarý belirtilmemiþ
"
Galeriden Seat Leon 1.5 EcoTSI FR 2020 Model Ankara, Aþaðý Eðlence Mh. Keçiören, Ankara, 1.500.000 TL,29044228, 17 Nisan 2025, Seat, Leon, 1.5 EcoTSI FR,2020, 125.000 km, Yarý Otomatik, Benzin, Hatchback/5, Gri, 1498 cc, 150 hp," Önden Çekiþ
"," Orjinal
-
Lokal boyalý
-
Boyalý
-
Deðiþmiþ
-
Belirtilmemiþ
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Tavan
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon", Takasa Uygun Deðil, Galeriden," Þanzýman
DSG"," 
"
Sahibinden Renault Megane 1.6 Dynamique 2003 Model, Esenevler Mh. Simav, Kütahya, 470.000 TL,29044045, 17 Nisan 2025, Renault, Megane, 1.6 Dynamique,2003, 225.000 km, Düz, LPG & Benzin, Sedan, Diðer, 1598 cc, 115 hp," Önden Çekiþ
"," Orjinal
Tavan
Lokal boyalý
-
Boyalý
Sað Arka Çamurluk
Arka Kaput
Sol Arka Çamurluk
Sað Arka Kapý
Sað Ön Kapý
Sol Arka Kapý
Sol Ön Kapý
Sað Ön Çamurluk
Motor Kaputu
Sol Ön Çamurluk
Ön Tampon
Arka Tampon
Deðiþmiþ
-
Belirtilmemiþ
-", Takasa Uygun Deðil, Sahibinden," Yýllýk MTV
436 TL"," Tramer tutarý yok
"
